"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj"
"LINC00954",6.3763229747937e-05,-0.207703936167695,0.045,0.083,1
"ZC3HAV1",6.39820133222138e-05,-0.130869730124868,0.25,0.321,1
"IFNAR2",6.75184647150169e-05,-0.31049757529285,0.098,0.137,1
"TCIRG1",6.87428299622342e-05,0.342069220406153,0.117,0.062,1
"COPS2",6.91787375356874e-05,-0.287215559680282,0.059,0.094,1
"ADCY7",6.92812739734452e-05,0.384651979505507,0.085,0.039,1
"SFT2D2",6.95743715692339e-05,0.338775899296318,0.087,0.039,1
"IL7R",7.03190124346739e-05,0.0742824921845471,0.589,0.71,1
"NCBP2-AS2",7.15187213773352e-05,-0.204228493299934,0.113,0.16,1
"EPHA1",7.22048250203013e-05,0.283363861591028,0.052,0.018,1
"CAT",7.50872904105161e-05,-0.254565741110386,0.102,0.145,1
"POMP",7.56308252419116e-05,0.379622858676279,0.361,0.288,1
"AKAP7",7.60051265635457e-05,-0.275302075923035,0.047,0.08,1
"NAE1",7.67653830458041e-05,-0.234279739682007,0.15,0.203,1
"CASP3",7.73136148024112e-05,0.275318655352058,0.058,0.022,1
"COASY",7.77685983801962e-05,-0.268392296683975,0.038,0.068,1
"CD79A",7.7830818953091e-05,0.577293352440701,0.054,0.024,1
"FBXL5",7.85074987982453e-05,-0.303847659483905,0.09,0.125,1
"GRSF1",8.05488432530442e-05,-0.255987487552161,0.113,0.157,1
"SLAMF6",8.08613412422019e-05,0.518768667980412,0.102,0.057,1
"H1FX",8.258599644844e-05,-0.265056827291234,0.187,0.244,1
"C6orf226",8.36313773704542e-05,-0.355504079353171,0.05,0.079,1
"SLFN12L",8.39367001063112e-05,0.441794748644873,0.107,0.059,1
"ATP5D",8.44339718919803e-05,-0.113208970957313,0.45,0.538,1
"TRAP1",8.5835509967996e-05,-0.188024656115479,0.037,0.066,1
"SLC25A5",8.59120280112711e-05,-0.233746595656307,0.336,0.399,1
"TMEM261",8.70735013752269e-05,-0.340370979916288,0.146,0.186,1
"C11orf1",8.75948043138112e-05,-0.270164214908538,0.047,0.079,1
"PPM1G",8.80055852194442e-05,-0.287989215339677,0.179,0.226,1
"TNRC6B",8.82406466299383e-05,-0.187915396042502,0.317,0.385,1
"PTGER2",8.89146411858788e-05,-0.317816042549178,0.113,0.159,1
"CECR5",9.06863175244971e-05,-0.291499996369163,0.047,0.076,1
"AFG3L2",9.12821877573185e-05,-0.287231066334493,0.049,0.077,1
"HMGCL",9.17464562738372e-05,-0.270243355962542,0.116,0.16,1
"PTGER4",9.24277509651284e-05,-0.169523456281618,0.127,0.185,1
"TGIF1",9.31424929986069e-05,0.387535726448498,0.116,0.065,1
"GLG1",9.39103314046529e-05,-0.266043688929233,0.175,0.228,1
"GPBP1",9.62118037162163e-05,-0.124035068275936,0.233,0.293,1
"METTL9",9.72842976415182e-05,-0.231708952433948,0.239,0.295,1
"H2AFZ",9.84550922276671e-05,-0.128682099423809,0.379,0.46,1
"CORO1B",9.9255916325069e-05,-0.28151774680557,0.229,0.285,1
"GPM6B",0.000100231850479568,-0.181505861387628,0.04,0.08,1
"ARHGAP35",0.000100430969896282,0.406438825776566,0.05,0.017,1
"SEPT6",0.00010078320023129,-0.135161216805658,0.328,0.396,1
"NAMPT",0.000101043344432536,-0.18597260938017,0.03,0.057,1
"ST8SIA1",0.000102720925962187,0.399849240347082,0.061,0.026,1
"MXI1",0.00010608279575633,-0.236331331561357,0.026,0.052,1
"CAPG",0.000106433177182755,0.444350100725849,0.18,0.123,1
"AC159540.1",0.000106767954354515,0.598889503697352,0.109,0.063,1
"KPNB1",0.000106799707226954,-0.216597170843464,0.191,0.247,1
"MSH2",0.00010992716683474,-0.280220106355082,0.032,0.054,1
"GPR183",0.000111070869633083,-0.130348478389662,0.21,0.279,1
"RTN4",0.00011562121410367,-0.224239852625159,0.226,0.283,1
"ERGIC1",0.000119348882599076,0.371765889619083,0.105,0.054,1
"MAFF",0.000120352954882233,0.275093912709021,0.06,0.022,1
"EBAG9",0.000120544792715716,-0.295081835226465,0.064,0.096,1
"NCF4",0.000120566463372598,0.334937462542328,0.078,0.035,1
"EIF2S2",0.000122223161645269,-0.223222979778234,0.228,0.285,1
"FKBP3",0.000122613706478948,-0.252926542182213,0.134,0.18,1
"YME1L1",0.00012382580386995,0.515257865137207,0.221,0.155,1
"FAM184B",0.000126619293053902,-0.121013747317529,0.033,0.074,1
"SMG1",0.000127087916861645,0.585633972854047,0.187,0.129,1
"PLEKHA1",0.000128474365615693,-0.304651970368241,0.124,0.17,1
"ATM",0.000128499980224902,-0.142264145385266,0.287,0.353,1
"MBD2",0.000128529170321002,0.371862705796402,0.061,0.025,1
"PAXBP1",0.000128546281299269,0.36390255232545,0.053,0.018,1
"TACC1",0.000129373603659691,0.461012668193477,0.116,0.068,1
"CCSER2",0.000129398143626495,-0.249788195704155,0.137,0.188,1
"LMO4",0.000132130966768114,0.251186111184202,0.064,0.024,1
"KIAA0907",0.000134528871858372,-0.0332785995518499,0.093,0.147,1
"LRRFIP1",0.000136219872846436,-0.0732979351293572,0.335,0.41,1
"MAP3K8",0.000138296461174234,0.370982698361424,0.059,0.025,1
"SSBP2",0.000139791127271987,-0.19085986517993,0.055,0.093,1
"AP1G1",0.000140471065931653,0.343956313853149,0.052,0.018,1
"METAP2",0.000141282025306588,-0.221042792513557,0.122,0.173,1
"ZC3H14",0.00014176324499548,-0.275830458049054,0.046,0.076,1
"ZFP36L1",0.000142752557096572,0.475265407370333,0.254,0.184,1
"TARSL2",0.000146459123486609,0.402921123391303,0.12,0.066,1
"MNDA",0.000148100412496203,0.471086954281046,0.05,0.02,1
"FCGRT",0.000151797530327939,-0.243726126535595,0.082,0.122,1
"NEDD9",0.000152502444155671,0.344534401330649,0.072,0.031,1
"ARL6IP1",0.00015777101270471,-0.242509204566919,0.168,0.223,1
"LINC01420",0.000160048823345511,-0.263033923827781,0.164,0.212,1
"CCDC57",0.000161416452254012,-0.287315080550985,0.125,0.165,1
"PSMD4",0.000162937808429995,-0.209728642115644,0.241,0.296,1
"PLGRKT",0.00016509875419353,-0.296428317439643,0.125,0.168,1
"ACTR1B",0.000165769845749226,-0.306785575254245,0.095,0.129,1
"CAP1",0.000166514367310348,-0.12779141015426,0.421,0.5,1
"ASXL2",0.000167878410574996,0.29157810719003,0.063,0.024,1
"PTPN22",0.000168814302412255,0.54389189345632,0.11,0.065,1
"PIGC",0.00017099253464134,-0.228592413502016,0.097,0.14,1
"TUBGCP2",0.000171233495124926,-0.318252179180567,0.078,0.108,1
"CDC26",0.000172486184996662,-0.250645667358518,0.161,0.208,1
"SNRPF",0.000172796024888369,-0.198425702732326,0.317,0.377,1
"ACP1",0.000172836127261054,-0.223329461474166,0.204,0.255,1
"EIF6",0.000173054415491488,0.281880277082857,0.211,0.134,1
"GPATCH2",0.000175190998845326,0.399677649841705,0.06,0.024,1
"ARL6IP6",0.000178506665923213,-0.234896151875546,0.059,0.093,1
"HERPUD2",0.000178627208178872,-0.28130009943234,0.107,0.146,1
"RP11-553L6.2",0.000179977112740701,0.360976237961767,0.054,0.022,1
"ENTPD1",0.000181543645073399,0.400266359223841,0.067,0.029,1
"ORMDL1",0.000181607696163813,-0.229427245970312,0.213,0.268,1
"IFNGR2",0.000182988424065523,-0.275386614412741,0.03,0.052,1
"TBCD",0.000184275928560279,0.27415921018342,0.083,0.038,1
"ATF1",0.000184793839782111,-0.198625849703465,0.053,0.09,1
"EML4",0.000187152322721621,0.537811770269964,0.268,0.205,1
"PARP1",0.000190151209842102,-0.236098667938465,0.204,0.257,1
"CCNH",0.000192393330102341,0.566137108624041,0.293,0.23,1
"DYNC1I2",0.000194299579336092,-0.289187358154732,0.05,0.073,1
"DDX50",0.000198259330333281,-0.214770981505862,0.087,0.125,1
"TPST2",0.000204195103196206,0.336090491322822,0.174,0.11,1
"PNP",0.000207935770973575,0.28283040179078,0.061,0.024,1
"WIPF1",0.000210945658907249,0.531002990948859,0.343,0.278,1
"NINJ1",0.000219192855554815,-0.327804597797186,0.085,0.114,1
"ZDHHC20",0.000221387974559045,0.343132447287949,0.064,0.028,1
"MFSD11",0.000223003455480469,-0.192226603586755,0.041,0.073,1
"PRMT9",0.000223828827531932,0.550869709932718,0.087,0.045,1
"SAP18",0.000225555100982943,-0.102943514548397,0.449,0.525,1
"MYO9B",0.000226277820908443,0.484347614060126,0.108,0.062,1
"RCN2",0.000228847426625456,-0.184508756507453,0.117,0.165,1
"ESCO1",0.00022904791074679,0.652058505561479,0.104,0.062,1
"BCL7B",0.000232124870777487,-0.291635266091948,0.089,0.122,1
"NUDC",0.000232651119334869,-0.247209637183962,0.217,0.267,1
"CEP57",0.000234058534526105,-0.258007177576044,0.111,0.151,1
"MTFR1L",0.000235501010332731,-0.245604247788779,0.041,0.065,1
"CCNL2",0.000235641254209471,0.544037182529082,0.114,0.067,1
"FAM60A",0.000236182054685555,-0.146028503644005,0.095,0.137,1
"ZNF791",0.000242455109192566,0.478785930674651,0.142,0.088,1
"SNX6",0.000242783311655958,-0.268584401612832,0.188,0.23,1
"SHMT2",0.000245834969938504,-0.250719279850147,0.054,0.086,1
"ITPR2",0.000246518726522518,0.331981279905731,0.074,0.034,1
"JCHAIN",0.000249986449306828,0.768809260934551,0.135,0.087,1
"CASP6",0.00025055923911573,-0.241762087168799,0.053,0.089,1
"IGFBP7",0.000255277817721215,0.537975931094811,0.059,0.025,1
"ARHGAP30",0.000263159156253681,-0.136690697531749,0.221,0.282,1
"TNK2",0.000263231177840405,0.335383063291855,0.07,0.033,1
"PKN1",0.000265769666931971,-0.195747014958867,0.118,0.166,1
"CCNL1",0.000266196740586401,0.553202111000426,0.377,0.318,1
"STRAP",0.000266908559785731,-0.263753192142234,0.166,0.209,1
"SMPD1",0.000267971048375704,-0.322646290355075,0.091,0.122,1
"RP11-356I2.4",0.000269128172806026,0.609609457082874,0.139,0.093,1
"SDHAF3",0.000273241615341313,-0.262955998441372,0.087,0.123,1
"GOLGA8A",0.000273351306006388,0.467524916677828,0.067,0.032,1
"CHD3",0.000277074001930557,-0.205011173365597,0.091,0.136,1
"AMD1",0.000278493515081165,-0.194353043296127,0.08,0.125,1
"KAT8",0.000279127274345173,-0.2638156966727,0.064,0.096,1
"SARS",0.000282153908053581,-0.312794420147008,0.133,0.168,1
"FAM162A",0.000283332950890258,-0.231455671556264,0.171,0.217,1
"DAZAP2",0.000283396294130978,-0.123763538259123,0.355,0.428,1
"SEC62",0.000285249430162408,-0.145174267290999,0.333,0.395,1
"USP5",0.000285826116990863,-0.186889128972599,0.038,0.067,1
"CPNE2",0.000286685136154966,0.380011969762617,0.061,0.029,1
"FLI1",0.000287875005979157,-0.192966266149959,0.117,0.165,1
"GMFG",0.000288111458199251,0.00506131231116846,0.671,0.77,1
"OPTN",0.000288206199579117,-0.267765199355642,0.18,0.225,1
"CNN2",0.000288755267948483,-0.176830890005055,0.228,0.284,1
"CIAPIN1",0.000290234849445472,-0.268435259226127,0.058,0.085,1
"KRIT1",0.00029159484113707,0.407165183308735,0.091,0.048,1
"RIC3",0.000291711627159375,-0.0904803506685044,0.052,0.09,1
"SGTB",0.00029518897895619,-0.248358069948246,0.043,0.076,1
"SAFB",0.000297509149605798,-0.268663871650419,0.103,0.138,1
"TOM1L2",0.000301869609611171,-0.192418753573137,0.023,0.051,1
"TBC1D2B",0.000302827668473274,0.544565484341119,0.072,0.039,1
"HNRNPC",0.000305276953582743,-0.0935998130000826,0.467,0.548,1
"ITGB7",0.000306435148385106,-0.229224664165264,0.155,0.2,1
"OARD1",0.000308803965759763,-0.270178482822552,0.118,0.16,1
"AATF",0.000310586866713683,-0.211015754139903,0.126,0.167,1
"SQSTM1",0.000336339486241767,0.386266162283911,0.249,0.183,1
"NOL7",0.000336393924395666,-0.182958156131266,0.224,0.276,1
"HNRNPA3",0.000340725674226833,-0.168926544255093,0.403,0.471,1
"ABCG1",0.000341471446785011,0.34713350919344,0.057,0.024,1
"EXOC3",0.00034280207587602,-0.277948323379246,0.047,0.073,1
"IGHG1",0.00034483540513359,0.966551608136648,0.123,0.087,1
"TAF6",0.000344895173232574,-0.279663210329274,0.047,0.07,1
"SF1",0.000344975926795556,-0.00802997527719729,0.366,0.443,1
"RWDD1",0.000345972153615895,-0.247071085132546,0.305,0.351,1
"NUCB1",0.000347671815259686,-0.292570890685525,0.157,0.193,1
"SRA1",0.000351436851122488,0.26214424902705,0.101,0.052,1
"PPP1R21",0.000351946386891027,-0.259379348315917,0.033,0.059,1
"KLHDC3",0.000354986975504768,-0.243121923041949,0.087,0.126,1
"SLC8B1",0.000355824870983333,-0.148476627731704,0.042,0.074,1
"FCMR",0.00035699530385778,-0.228886817073638,0.196,0.24,1
"BORCS7",0.000363472269546133,-0.214644607375657,0.08,0.119,1
"PIBF1",0.000366440087949272,-0.221086056300232,0.04,0.069,1
"THUMPD3-AS1",0.000369337470636479,0.437368199006124,0.266,0.195,1
"KIAA1551",0.000373036565530196,0.473412319286415,0.358,0.295,1
"HDHD2",0.000373844297141084,-0.263882965349416,0.042,0.067,1
"DENND1B",0.000378428852678805,0.315359204137365,0.074,0.035,1
"MEPCE",0.000380270452286515,0.210347982865107,0.05,0.018,1
"IL2RG",0.000386329180234634,-0.0468278673139175,0.432,0.512,1
"NR1H2",0.000390994432501084,-0.159361016239472,0.096,0.138,1
"RNF11",0.000391537128549227,-0.233770371635433,0.058,0.091,1
"MPV17L",0.000394248958702187,-0.13567253027452,0.068,0.111,1
"SEL1L",0.000397535499048478,0.346936336409628,0.07,0.033,1
"ARPC5L",0.000400218518464832,0.318249339261582,0.251,0.185,1
"EEF1E1",0.000401103930376479,-0.30371442147713,0.087,0.117,1
"ATRAID",0.000404993683462526,-0.18757619251836,0.248,0.304,1
"LRRC47",0.000405077071906553,-0.267914533538868,0.052,0.076,1
"PLPP5",0.000405133755923289,0.316203428800426,0.088,0.046,1
"RNF10",0.000409069848432279,-0.241093312718118,0.088,0.128,1
"KIDINS220",0.000410496178203983,0.346680630608536,0.09,0.045,1
"STK4",0.000411571490006197,0.115425857575456,0.436,0.529,1
"CNOT8",0.000414639444305704,-0.26705925732541,0.068,0.1,1
"TLN1",0.000417172212460075,0.466536254033098,0.165,0.109,1
"MSL3",0.000422014313492117,-0.216080171438842,0.113,0.149,1
"NFAT5",0.000432151831653994,0.391133869247779,0.089,0.048,1
"FDFT1",0.000438318104633939,-0.223158471751344,0.116,0.154,1
"PUF60",0.000438941724434506,-0.21328745582904,0.177,0.226,1
"TMEM219",0.000439654664133332,-0.273759564600515,0.238,0.286,1
"NSD1",0.000439683285839173,0.505093808801266,0.164,0.109,1
"VPS35",0.000441229048784479,-0.160127773729343,0.108,0.146,1
"PLEKHA2",0.000445874650435311,0.34980915623372,0.083,0.044,1
"FAM118A",0.000449233299444474,0.420811285461931,0.108,0.062,1
"RUVBL1",0.000449626716205053,-0.295160168079879,0.063,0.09,1
"TNFAIP3",0.000450686946067075,-0.177036326010523,0.143,0.192,1
"IGHG2",0.000454347181951037,0.971923465057208,0.06,0.033,1
"LUZP1",0.000455766623022005,0.342459115855277,0.071,0.035,1
"AKAP9",0.000467713679675654,0.485454904631913,0.268,0.209,1
"SUMO1",0.000475638358995193,-0.138688822451539,0.322,0.382,1
"SH3BGRL",0.000483800400867239,-0.150359013041623,0.277,0.333,1
"DERL2",0.000488254393199094,0.419636405793672,0.133,0.087,1
"GGCT",0.000489386245018015,-0.245143559496317,0.066,0.097,1
"CCNDBP1",0.000492744977079222,-0.228431492271833,0.243,0.285,1
"PRPF6",0.000493199151797567,-0.231891939847095,0.134,0.174,1
"FAM172A",0.000494716612636946,0.397658629653834,0.11,0.064,1
"MBP",0.000499168927213996,0.425238707397373,0.272,0.208,1
"RP11-727F15.9",0.000502777059673677,0.360160912792189,0.075,0.035,1
"RASSF2",0.000506264432348832,0.284970652847411,0.064,0.03,1
"TSPAN14",0.000513563048022202,-0.21905378563221,0.14,0.183,1
"CAPNS1",0.000513653731164302,0.442477605390968,0.139,0.092,1
"OAZ2",0.000515793899146782,-0.263224689149724,0.092,0.124,1
"DENR",0.000527365344011361,-0.191196403831401,0.12,0.157,1
"UGCG",0.000528811553999492,-0.292578118189448,0.039,0.062,1
"CLPX",0.000531350328696529,-0.251891513371514,0.043,0.068,1
"IQGAP2",0.000534302051025256,0.377676465076388,0.168,0.114,1
"FH",0.000535283644681768,-0.229061503507276,0.042,0.068,1
"SLK",0.000557734209159974,0.278002641928707,0.066,0.03,1
"TRMT112",0.000567091459550252,0.364004519024606,0.476,0.42,1
"SHKBP1",0.000570001990120372,-0.200274849959806,0.155,0.197,1
"VPS13C",0.000570056191517376,0.383246396043192,0.143,0.094,1
"ITGAL",0.000575635613578446,0.367810454024685,0.114,0.069,1
"POP7",0.000587677433714163,0.294634526687753,0.105,0.057,1
"DNAJB11",0.00059110764145324,0.354606704584328,0.128,0.078,1
"HIBADH",0.000591982213781786,-0.250013775299049,0.028,0.051,1
"CSTB",0.000613611309715654,-0.180768061248596,0.316,0.373,1
"HAX1",0.0006176034400106,-0.162000978200971,0.237,0.287,1
"RHBDF2",0.000623170155449759,0.401336961162339,0.058,0.026,1
"RAB8B",0.000623787002108765,0.346846019583256,0.079,0.042,1
"RRP1B",0.000623928113695163,-0.232696512945265,0.083,0.115,1
"LAGE3",0.000625683963347597,-0.262987681524667,0.113,0.146,1
"JOSD2",0.000635950327770657,0.335660690195569,0.123,0.077,1
"TSPYL1",0.000644255454133471,-0.286869039072587,0.13,0.168,1
"TMEM14B",0.000648527144581438,-0.168420682594321,0.287,0.341,1
"ANP32A",0.00065234896993146,-0.21337120585156,0.163,0.206,1
"CTSA",0.000656847673358901,0.32975373566496,0.187,0.128,1
"WDR45B",0.000661892379006955,-0.178138633792915,0.047,0.079,1
"HNRNPH3",0.000665869446226239,-0.111006507832062,0.204,0.26,1
"NUCB2",0.000680428357234205,-0.243801413990671,0.218,0.263,1
"ARHGEF1",0.000680517370684839,-0.0498773079869492,0.329,0.401,1
"INPP4B",0.000683560496589475,-0.10250935251165,0.12,0.166,1
"MAGEH1",0.000684921743316679,-0.260507924394735,0.057,0.083,1
"NKTR",0.000690508969154531,0.54534558895205,0.368,0.314,1
"NEU1",0.000690931818514893,0.325765397581515,0.062,0.031,1
"SNRPA",0.000691113951767,-0.292267852076682,0.111,0.143,1
"ARRDC2",0.00069155154544111,-0.264696266616346,0.049,0.071,1
"SF3B6",0.000692675067010502,-0.178599232394685,0.277,0.334,1
"SLC4A7",0.000695227441436851,0.511870606227475,0.118,0.077,1
"RP3-477O4.14",0.000701285344493165,0.222818441679157,0.051,0.021,1
"ETFB",0.000702741640385173,-0.263700370506724,0.191,0.232,1
"ZBED5-AS1",0.000708224533221602,-0.253561571410324,0.036,0.056,1
"TMED2",0.00071001489037296,-0.180012714852086,0.278,0.336,1
"EXOSC6",0.000710685254175567,-0.264154636336012,0.083,0.115,1
"RBM17",0.000725578327870184,-0.221843643471807,0.155,0.196,1
"CTSS",0.000725915600425496,-0.108577017613229,0.25,0.302,1
"RBPJ",0.000732675236168915,0.522872202981101,0.195,0.145,1
"POLD2",0.000737224510633458,-0.210734994557728,0.077,0.109,1
"CD96",0.000740573971499532,0.366513222806967,0.207,0.149,1
"MAP3K1",0.000742349031402225,-0.187543552947221,0.033,0.058,1
"YWHAB",0.00075065714070725,-0.0904732980957941,0.507,0.58,1
"KIF2A",0.000755205097315001,-0.217541707624962,0.099,0.14,1
"TRBC2",0.000758391054875299,-0.085948741180204,0.598,0.67,1
"PFDN1",0.000769727084580919,-0.267168575759219,0.098,0.128,1
"TRMT1",0.000775565731255767,-0.196744202614766,0.071,0.105,1
"SLC20A1",0.00078042376599299,0.4224080996157,0.077,0.042,1
"NUB1",0.000780913114824161,-0.252982588293968,0.101,0.136,1
"PSMA1",0.000788067070142027,-0.170577791951836,0.321,0.373,1
"SRSF11",0.00080238103603925,0.41217295301711,0.366,0.299,1
"TBC1D4",0.000806842190929665,-0.135429679144286,0.043,0.076,1
"GINM1",0.000820331623028683,-0.237314458888957,0.051,0.077,1
"TIMM17A",0.000823241647412291,0.273191416169309,0.093,0.05,1
"LRCH4",0.00082537373199031,-0.223138344372146,0.157,0.196,1
"ERBB2IP",0.000831289077191249,-0.191296440757965,0.108,0.151,1
"COX14",0.000833224327668777,-0.205309320589881,0.234,0.283,1
"TNFRSF25",0.000837385062986753,-0.157014215625509,0.118,0.163,1
"TSPO",0.000838601401406353,-0.104448700962437,0.428,0.496,1
"HDAC5",0.000849910358325395,-0.196271106847187,0.035,0.06,1
"SART1",0.000850797692702431,-0.289487648597833,0.077,0.105,1
"ALDOC",0.000854712466497624,-0.271938785275388,0.045,0.064,1
"EPC1",0.000856984614568312,-0.0529275011394428,0.253,0.309,1
"LYZ",0.000864158441795134,0.618350421199146,0.34,0.297,1
"ISCA1",0.000864470257215212,-0.26891177686673,0.066,0.092,1
"PDK1",0.000864823465664757,-0.247733585345072,0.041,0.064,1
"SPCS1",0.00087811791610246,-0.106426843286586,0.43,0.498,1
"VAMP5",0.000884299544316756,-0.222497793347867,0.223,0.264,1
"GNA13",0.000884522580748583,0.277561941074864,0.068,0.034,1
"FAM134B",0.0008861872423888,-0.233150830345485,0.033,0.054,1
"ORMDL3",0.000891916885664348,-0.251258051031301,0.072,0.1,1
"RHOT1",0.000896308722295213,-0.231391859672725,0.036,0.065,1
"GCHFR",0.000900003980969709,0.324143973019792,0.182,0.123,1
"ATF7IP",0.000903048673975074,0.437363736193381,0.124,0.077,1
"SRRM2",0.000938937010755685,0.419358707947286,0.385,0.323,1
"TUFM",0.000943772679024088,-0.17091309308031,0.321,0.374,1
"SMU1",0.000954459265183907,-0.234648105400507,0.07,0.101,1
"EHBP1L1",0.00095886062857427,0.349235793341425,0.067,0.033,1
"EMG1",0.000960395653894861,0.269231174206668,0.134,0.081,1
"VAMP8",0.000971652117109677,-0.0828332815305566,0.408,0.483,1
"RNF126",0.000972807733237121,-0.2748390534434,0.153,0.185,1
"EPRS",0.000975090817429835,-0.237739937848012,0.097,0.125,1
"IFI27L2",0.000976107873601732,0.357948334538932,0.222,0.159,1
"MARCH7",0.000977640641446399,-0.18982629176437,0.13,0.169,1
"PPIB",0.000981480716801592,0.417431285499143,0.493,0.459,1
"SMURF2",0.000991615326090412,0.178105370200543,0.072,0.032,1
"CAPZA2",0.00100994020658875,-0.199133871538187,0.186,0.23,1
"SSBP1",0.00101117636981914,-0.145301298805371,0.337,0.393,1
"ZDHHC21",0.00101931588606069,0.320661964705744,0.053,0.025,1
"PTDSS1",0.00102144160570726,-0.173040562099952,0.08,0.114,1
"SOS1",0.00102401105678448,0.252042971925486,0.06,0.025,1
"THAP6",0.00102609639704056,0.35536746014211,0.051,0.024,1
"PIAS1",0.00103760691565792,-0.217533907144688,0.105,0.139,1
"ZNF706",0.00104061040038118,-0.0830084149759736,0.245,0.304,1
"RCC2",0.00104857350086715,0.190170933154065,0.05,0.018,1
"FAM126B",0.00105213292140545,0.405272688499874,0.1,0.059,1
"AIF1",0.00105515765688985,-0.104119635703447,0.102,0.147,1
"MALT1",0.00105541032805962,-0.198799997727428,0.061,0.094,1
"DCXR",0.00105873556301209,-0.250904159274346,0.155,0.192,1
"RAB7A",0.00106180773528929,-0.139788352900194,0.257,0.31,1
"H2AFY",0.00106637385232296,-0.211411159662556,0.203,0.249,1
"PBX4",0.00107641203378255,0.388914980299625,0.063,0.032,1
"ZRSR2",0.00107850262304234,-0.190657140432448,0.046,0.073,1
"CHST11",0.00107857587240284,0.387732397854658,0.103,0.061,1
"CYB561D2-1",0.00108823025279476,0.275208368215813,0.104,0.062,1
"GBAS",0.00109012902371786,-0.229820363555742,0.065,0.094,1
"ANKRD39",0.00109450484760181,0.24439464174862,0.089,0.045,1
"TMEM71",0.00109476053507244,-0.158154392215041,0.055,0.093,1
"OXR1",0.00111187167268612,-0.168535673394614,0.038,0.064,1
"AL592183.1",0.00111406451246567,-0.215257115337046,0.049,0.076,1
"LLGL2",0.00113613239990769,0.335068467149124,0.054,0.027,1
"IFRD1",0.00114664552947459,-0.162336718560384,0.065,0.1,1
"PHF5A",0.00116079577178781,0.250362895952575,0.138,0.084,1
"PPP6R1",0.00116197606749149,0.30489484209767,0.11,0.065,1
"ANAPC13",0.001167962788103,-0.22942462828358,0.1,0.128,1
"BOD1L1",0.0011690772645243,0.424307452945335,0.127,0.077,1
"C1orf122",0.00117272452337717,0.258294238775225,0.123,0.072,1
"EMP3",0.00118408454787918,0.00716760665297489,0.609,0.699,1
"GARS",0.00118774168201224,-0.174483038242971,0.061,0.091,1
"PTPMT1",0.00118934136582099,-0.204567456245245,0.046,0.07,1
"PPP1R18",0.00119299773653948,0.248701844503588,0.312,0.239,1
"SPAG7",0.00119365160857059,-0.222078306088995,0.171,0.208,1
"GALM",0.00119686159366133,0.36381507496148,0.124,0.081,1
"ENOPH1",0.00121128987717085,-0.247945323727457,0.083,0.114,1
"CYB5B",0.00121261603062906,-0.208380583905688,0.11,0.147,1
"CRIP1",0.00122158670153932,0.364017328510582,0.28,0.214,1
"FAM53B",0.00122233384347779,0.307893663766299,0.05,0.023,1
"ABCB7",0.00123124161939131,-0.236377974859823,0.038,0.059,1
"FAM107B",0.00123238379513716,-0.185823456078163,0.224,0.268,1
"LINC00426",0.00123907099315127,0.305208422776034,0.064,0.031,1
"RNF115",0.00124701881852324,0.415591088933762,0.152,0.103,1
"PRPF38B",0.00126172606427573,0.434545916549596,0.378,0.315,1
"CHCHD7",0.00126243642844648,-0.233504358027833,0.118,0.155,1
"MYD88",0.00126255564952449,0.2703318964843,0.063,0.031,1
"FBXO25",0.00127550767474531,-0.252527101041255,0.057,0.081,1
"SRP68",0.001279577891963,-0.186043180408658,0.066,0.097,1
"CNST",0.00128324480791134,-0.219820727574525,0.048,0.072,1
"PSENEN",0.00128659684133326,0.309323739283251,0.159,0.106,1
"TCP1",0.00129856767038845,-0.255626068337829,0.157,0.189,1
"C19orf66",0.00132017451716724,0.320104391169257,0.205,0.146,1
"POLM",0.00132349035036157,-0.249839293342626,0.06,0.085,1
"CYB561A3",0.0013244870468691,-0.268332779870818,0.055,0.076,1
"ATP5G3",0.00132663173237651,-0.0916552696574242,0.377,0.445,1
"CBLB",0.00133445030644982,0.438565805294144,0.082,0.048,1
"TMEM43",0.00134382687606603,0.367338326557846,0.11,0.065,1
"IKBIP",0.00135437143717485,0.293949032983839,0.055,0.024,1
"THYN1",0.00139460234016244,-0.257891765030902,0.143,0.175,1
"CMAS",0.00140810004902496,-0.211541768578586,0.064,0.09,1
"CASP8AP2",0.00142104599749233,-0.218447925594014,0.07,0.1,1
"LSM4",0.00142389604545949,-0.234662746395213,0.215,0.255,1
"OSTF1",0.00142518924926769,-0.20430544542619,0.186,0.224,1
"MPHOSPH10",0.00143574976929945,-0.167301906407019,0.095,0.13,1
"UBXN4",0.00143612755858494,0.48404387196412,0.337,0.283,1
"PAQR8",0.00144155203860396,-0.13024343582033,0.029,0.056,1
"NFATC1",0.00145103250664867,-0.21464208410578,0.039,0.06,1
"PPIL3",0.00145156232915524,-0.252662926301401,0.101,0.132,1
"CPD",0.0014550610903818,0.302584330948861,0.06,0.03,1
"GNAS",0.00145912872154724,0.415455735821187,0.348,0.289,1
"PURA",0.00147919643290294,0.4038258439241,0.127,0.082,1
"GPR155",0.0014804717052487,-0.15222081700544,0.098,0.14,1
"NT5C",0.00148885066989851,0.411003888585231,0.173,0.122,1
"ISG15",0.00149073568157842,0.377557049189347,0.246,0.189,1
"SDAD1",0.00149658437364156,-0.266377239448923,0.11,0.137,1
"CCDC53",0.00152718881512878,-0.251912657501419,0.098,0.127,1
